True_label,LR_Pred,LR_Pred_label,LR_hybrid_Pred,LR_hybrid_Pred_label,SVM_Pred,SVM_Pred_label,SVM_hybrid_Pred,SVM_hybrid_Pred_label,RF_Pred,RF_Pred_label,RF_hybrid_Pred,RF_hybrid_Pred_label,GBM_Pred,GBM_Pred_label,GBM_hybrid_Pred,GBM_hybrid_Pred_label
0,0.2630992578802414,0,0.16952808813198664,0,0.0,0,0.3346917262082218,0,0.03170963958494022,0,0.08154693780203051,0,0.04399482986248912,0,0.034961349065065206,0
0,0.13448534345524785,0,0.015587507735944747,0,0.0,0,0.08699521202053474,0,0.016611185333920885,0,0.09077248843715789,0,0.023170361222357983,0,0.011328358828053156,0
0,0.00668321750402482,0,0.015369971929768014,0,0.0,0,0.05595227583303499,0,0.12664364533928618,0,0.06914859225422747,0,0.13897734158871083,0,0.04142173531010842,0
0,0.034355634984050434,0,0.009373355961734489,0,0.0,0,0.0059319420811112505,0,0.07477411937217067,0,0.08800398034741456,0,0.03453766685759937,0,0.052122235293162386,0
0,0.018223797596303194,0,0.04731001092587547,0,0.0,0,0.14091466549787882,0,0.05086354037078367,0,0.09027799112562947,0,0.1030157201961049,0,0.031503817651776685,0
0,0.1906483055817545,0,0.29197892604498055,0,0.6666666666666666,1,0.5831960950230708,1,0.02334048811948173,0,0.09078918829993751,0,0.027121184891528313,0,0.02366718915127634,0
0,0.006687496246716733,0,0.02000560624590027,0,0.0,0,0.0020794441945549626,0,0.0344391618148307,0,0.09077256839014859,0,0.04731349420586735,0,0.03789277166273011,0
1,0.8274876991814778,1,0.8703572373893966,1,0.8325679766856237,1,0.8963288050528375,1,0.2887041383469297,0,0.1304162026624279,0,0.24917204394604558,0,0.4476974567581799,0
0,0.1442163893316814,0,0.009510266315237048,0,0.0,0,0.002001205361115417,0,0.016611185333920885,0,0.09077248843715789,0,0.022952970824499472,0,0.007969147803260284,0
0,0.1370814709345583,0,0.00914881745838433,0,0.0,0,0.009087593880400691,0,0.016611185333920885,0,0.09077248843715789,0,0.023608177072481373,0,0.005489762260753849,0
0,0.152739161378039,0,0.2598832905857217,0,0.037037037037037035,0,0.4950731883197756,0,0.047573111287159194,0,0.09078729623253837,0,0.043605135080087114,0,0.03394993699761397,0
0,0.40375369579811504,0,0.5008724448078365,1,0.7333333333333333,1,0.18846186863418324,0,0.0344391618148307,0,0.0909039152322186,0,0.047015698071830536,0,0.04541838957927662,0
0,0.35695904637363246,0,0.08496471369811387,0,0.1111111111111111,0,0.15684642183711495,0,0.03170963958494022,0,0.07879361475825668,0,0.04114329195617075,0,0.03885405672455247,0
0,0.04484117048960119,0,0.008603953320570444,0,0.0,0,0.004810425649306044,0,0.04309362317629702,0,0.08887601180290604,0,0.03108409084118552,0,0.02649249204359483,0
0,0.1338604822639242,0,0.07976967313770646,0,0.0,0,0.0747160758870272,0,0.04309362317629702,0,0.0827797072559556,0,0.030909422115589575,0,0.017375192337479542,0
0,0.20296940071595304,0,0.16164572571896785,0,0.1111111111111111,0,0.4051081629838814,0,0.03343753254764389,0,0.09488259144008307,0,0.032408527878868464,0,0.02420208909764229,0
0,0.1823227442352055,0,0.15849214086586977,0,0.1111111111111111,0,0.25863391738769104,0,0.15162309556705736,0,0.09516031281470502,0,0.16347219416750122,0,0.15015299897433615,0
0,0.02708349639979066,0,0.012855099810498028,0,0.018518518518518517,0,0.028161208284381664,0,0.03343753254764389,0,0.07761750841330348,0,0.032741669062202834,0,0.04014967711965478,0
0,0.35361229910695113,0,0.2709988401372426,0,0.1111111111111111,0,0.5148624066894958,1,0.03170963958494022,0,0.09077253218403102,0,0.04094927032427282,0,0.026171072368444463,0
0,0.13545158567637058,0,0.03062632254774923,0,0.0,0,0.025226440392513958,0,0.026018123582597995,0,0.08086073765496243,0,0.026102406062845526,0,0.0272316625686167,0
0,0.14449558195119752,0,0.01318626999294965,0,0.0,0,0.004619144286873762,0,0.016611185333920885,0,0.08660202953410717,0,0.023112031096209615,0,0.009972216725124574,0
0,0.5888943669714913,1,0.8381065417825293,1,0.8888888888888888,1,0.6912361607071326,1,0.22734300868641524,0,0.09076923964567105,0,0.2092311353075174,0,0.2342468526392,0
0,0.10005915259215867,0,0.0078092121675297594,0,0.0,0,0.007108011485866376,0,0.016611185333920885,0,0.09077248843185177,0,0.02468964393702789,0,0.006088760446768494,0
0,0.13432418529089757,0,0.047415781799364724,0,0.0,0,0.018269930940414875,0,0.026018123582597995,0,0.09077248843715789,0,0.025989654965883173,0,0.02438631518084407,0
0,0.3852411959896832,0,0.3446121932729136,0,0.3462962962962963,0,0.450033811895286,0,0.15850903289236923,0,0.0770365368810192,0,0.1454576281037235,0,0.1306693652775433,0
0,0.5770823680260979,1,0.6085010495103695,1,1.0,1,0.5353695143535452,1,0.054704228250298845,0,0.07458819730673896,0,0.06418049621413194,0,0.054819400971989285,0
0,0.8837973557007461,1,0.8244446834093541,1,0.8918948369354873,1,0.7518073929257361,1,0.05086354037078367,0,0.08691796153040904,0,0.10890837356517509,0,0.06104444937946683,0
0,0.0020279986823591206,0,0.045770925394772316,0,0.6666666666666665,1,0.0030477354102839316,0,0.06643598594801835,0,0.08895910082176008,0,0.08237997281853296,0,0.024476130323795475,0
0,0.008083384797296663,0,0.10794892901341605,0,0.1111111111111111,0,0.11742722297052327,0,0.3296778164063418,0,0.08673110161444175,0,0.27990033535305686,0,0.15144057543554726,0
0,0.7943880375132096,1,0.6525853343532487,1,0.6953092897623341,1,0.6466071845700613,1,0.05086354037078367,0,0.07143658210372598,0,0.10962223103175293,0,0.06578215615377533,0
0,0.06625844262269959,0,0.04210352208115376,0,0.0,0,0.025311836382559138,0,0.06007858277845837,0,0.07670761413916133,0,0.03851832058862869,0,0.049817105560635705,0
0,0.27104727911374055,0,0.4911900213165831,0,0.0,0,0.5175034855921075,1,0.31735731656592503,0,0.09330894033422601,0,0.24557633076710275,0,0.25233244813160766,0
0,0.0594486217588908,0,0.08055337600238664,0,0.1111111111111111,0,0.20383367160814364,0,0.08759083129376709,0,0.09055445563773486,0,0.054875992452487136,0,0.04896243894933203,0
0,0.034636905313045176,0,0.008515147044232937,0,0.0,0,0.10966151086187702,0,0.0422280876789827,0,0.09077248843715789,0,0.03646824836707937,0,0.03389636140431069,0
0,0.566236083332265,1,0.19802732285936622,0,0.05555555555555555,0,0.3295132813797707,0,0.054997724511058735,0,0.09090652145187349,0,0.10730164727142331,0,0.07548756852169566,0
0,0.3383380417665326,0,0.31174749568759047,0,0.0,0,0.3035839337350153,0,0.25473276410218054,0,0.07519950981217628,0,0.22916266815478004,0,0.20258445289693994,0
0,0.6348919886401273,1,0.45968057376246296,0,0.6666666666666666,1,0.3335703612864889,0,0.06630489721258839,0,0.09077248843715789,0,0.09371709006333576,0,0.08309756284980678,0
0,0.23427201582408752,0,0.16774005562873648,0,0.0,0,0.260960403861758,0,0.22734300868641524,0,0.0950332335727335,0,0.21005471894365832,0,0.12144282298510581,0
0,0.14908305743292238,0,0.012847519485401481,0,0.0,0,0.01637708161673799,0,0.016611185333920885,0,0.0907711976164278,0,0.02533010422254578,0,0.013438383858451265,0
0,0.809799471410839,1,0.653933945890589,1,0.3990059323392657,0,0.7039811626189887,1,0.128925252908373,0,0.09256893987452869,0,0.16527156753093658,0,0.12437564402569312,0
0,0.7943880375132096,1,0.6525853343532487,1,0.6953092897623341,1,0.6466071845700613,1,0.05086354037078367,0,0.0907706353630706,0,0.10962223103175293,0,0.06578215615377533,0
0,0.1464910849697881,0,0.10548269952534345,0,0.012345679012345678,0,0.23674440875499794,0,0.0422280876789827,0,0.09051948253204602,0,0.036415824158910474,0,0.04600554826688214,0
0,0.12715035091408644,0,0.010719994927846714,0,0.0,0,0.008120446928392781,0,0.016611185333920885,0,0.0848841669975225,0,0.024252056663013475,0,0.007257445303387099,0
0,0.12985518011845854,0,0.026998000556608087,0,0.0,0,0.005485323347375838,0,0.02334048811948173,0,0.07874408615119478,0,0.027045994774313357,0,0.010072493568763576,0
0,0.37395329187949816,0,0.3748179376456247,0,0.1111111111111111,0,0.23610023749792067,0,0.15850903289236923,0,0.09053184558048463,0,0.1425333931790559,0,0.25366857321232084,0
0,0.1281302978699148,0,0.015599643158320771,0,0.0,0,0.02036198613796964,0,0.02334048811948173,0,0.0907724938647848,0,0.027139253745693658,0,0.023885311728826835,0
0,0.09553409266049984,0,0.006930515397051622,0,0.0,0,0.004769547059673628,0,0.02740187036021859,0,0.08329463038859089,0,0.028259061971819554,0,0.02531919803933233,0
0,0.010296392510021068,0,0.020959202826573948,0,0.0,0,0.016225077935393916,0,0.08759083129376709,0,0.09077429493814909,0,0.054795439342665654,0,0.05647527321736594,0
0,0.15244698423671124,0,0.08516309946780842,0,0.13015873015873014,0,0.09127629735922528,0,0.016611185333920885,0,0.08976959718200939,0,0.025229090113053416,0,0.01609493434161391,0
0,0.13064289206509325,0,0.013411767962331326,0,0.0,0,0.005765253647435668,0,0.02334048811948173,0,0.09077248843715789,0,0.027024296712156677,0,0.01771347183588042,0
0,0.26175315565640683,0,0.20914400113849388,0,0.35238095238095235,0,0.3074681630490916,0,0.22734300868641524,0,0.08001999158246513,0,0.21169068774159486,0,0.13225098098779428,0
0,0.07653690392363019,0,0.06623486380115694,0,0.07359307359307359,0,0.14761153001784147,0,0.12467886443610536,0,0.07922842866411658,0,0.05457174189532881,0,0.0818150039008713,0
0,0.8294470313723062,1,0.8178584329053107,1,0.7077130780797041,1,0.7990906976726343,1,0.128925252908373,0,0.0733673630033488,0,0.17593781496038005,0,0.20375926145454373,0
0,0.05703264831640461,0,0.012832233873617656,0,0.0,0,0.019496501123924318,0,0.03343753254764389,0,0.06997464303033937,0,0.032934687146636374,0,0.023545573960894378,0
0,0.037435977468004554,0,0.016985097139468986,0,0.0,0,0.015492038541592706,0,0.03170963958494022,0,0.08717605763220208,0,0.043979653537771425,0,0.02845788219851932,0
0,0.40934870905156656,0,0.365395381645599,0,0.43703703703703706,0,0.42966292306321796,0,0.031691821638742845,0,0.08169835436153455,0,0.0602198178028703,0,0.04846618324854511,0
1,0.8689394078487278,1,0.8110088583846672,1,0.7805279677953513,1,0.7081526435438732,1,0.06630489721258839,0,0.10025197191397425,0,0.09390306263349371,0,0.07508661558534137,0
0,0.7006754911501074,1,0.6510878865225771,1,0.6695424836601307,1,0.5761951124124333,1,0.22734300868641524,0,0.09077212536898342,0,0.2191024543428733,0,0.20936973551309915,0
0,0.16645650292800943,0,0.46189045644235655,0,0.41031746031746036,0,0.27546449769778375,0,0.051595378359406176,0,0.09077224366467666,0,0.046805125281844405,0,0.06512768387557757,0
0,0.08628847659211893,0,0.13678627660456705,0,0.07407407407407407,0,0.08143518142604324,0,0.0344391618148307,0,0.09056875888369471,0,0.047092508727537265,0,0.015559193470570297,0
0,0.2630992578802414,0,0.16952808813198664,0,0.0,0,0.3346917262082218,0,0.03170963958494022,0,0.0901033053025606,0,0.04399482986248912,0,0.034961349065065206,0
0,0.010983069332722762,0,0.013295447865334323,0,0.0,0,0.003078038789276572,0,0.03170963958494022,0,0.08546032428110141,0,0.04400333839378451,0,0.030670984805655825,0
0,0.07889593870863408,0,0.09613256501099585,0,0.3333333333333333,0,0.13170132531677414,0,0.2621531344199051,0,0.07134897338613257,0,0.21015372175313618,0,0.1648336309612324,0
0,0.1328324001933977,0,0.012404076505563707,0,0.0,0,0.015671400242218574,0,0.016611185333920885,0,0.09077345830158225,0,0.02482586174983826,0,0.007051637810567062,0
0,0.8260934631801332,1,0.6452858337919729,1,0.6063603789093985,1,0.6424128960628278,1,0.15514479213012392,0,0.09450244338694434,0,0.12496398614043135,0,0.22885399306833903,0
0,0.1764404160588995,0,0.2962853679327355,0,0.587037037037037,1,0.3344529594894855,0,0.13112565715463254,0,0.08910517051366178,0,0.1557017057039722,0,0.12062587768566341,0
0,0.8262864233918773,1,0.9178709991578559,1,0.9039462081128747,1,0.9241261646705028,1,0.1516613770616707,0,0.07012309532292785,0,0.18368443139235216,0,0.16945915755485574,0
0,0.13529248382283277,0,0.15899822882182257,0,0.0,0,0.3297221972880513,0,0.15850903289236923,0,0.09080149313152497,0,0.14373027512424816,0,0.08914736935332908,0
0,0.028717705506394794,0,0.0826394965909858,0,0.16666666666666666,0,0.02215357259691582,0,0.07064677811592457,0,0.09077248843715789,0,0.0939249598545716,0,0.07030046411966646,0
0,0.6184215295204308,1,0.5087477601856432,1,0.5675925925925925,1,0.41048598147830617,0,0.07064677811592457,0,0.09077248843715789,0,0.09404110260805391,0,0.09587195060549453,0
0,0.15272988844090946,0,0.11754182850611698,0,0.0,0,0.12288593665254514,0,0.02740187036021859,0,0.09253137873033551,0,0.028147234191731967,0,0.028547291787587283,0
0,0.11085074656206619,0,0.008878882460560083,0,0.0,0,0.09945161321224191,0,0.026018123582597995,0,0.09080122652963653,0,0.02609937047040537,0,0.016429023399749904,0
0,0.20891387110261897,0,0.18170314072330773,0,0.4444444444444444,0,0.22335933102485936,0,0.031691821638742845,0,0.09177548473226471,0,0.06015291201093593,0,0.033993729171609824,0
1,0.12327512106303883,0,0.08255702267700868,0,0.0,0,0.11652016199219695,0,0.07477411937217067,0,0.11370100078497822,0,0.034386978606097456,0,0.06060806525722527,0
0,0.03936582599496809,0,0.027704518315913956,0,0.0,0,0.0942501364667884,0,0.06007858277845837,0,0.09074800882082013,0,0.0385537947213399,0,0.02198769883757231,0
0,0.0032176427357125123,0,0.09852460125837094,0,0.0,0,0.015842307349895748,0,0.17754614568132093,0,0.08214431389498038,0,0.19036601719556356,0,0.059023827966385486,0
0,0.02911891981392426,0,0.038750094736296016,0,0.1111111111111111,0,0.0949681449413153,0,0.031691821638742845,0,0.08808666539322965,0,0.06087115878367891,0,0.022437893976534683,0
1,0.540051104737614,1,0.5322591768176498,1,0.7777777777777778,1,0.24615201758087138,0,0.15162309556705736,0,0.12632786084350112,0,0.15887096915355972,0,0.28499307960280407,0
0,0.10229887674236708,0,0.008644032500109554,0,0.0,0,0.027105943457734566,0,0.016611185333920885,0,0.08337045436032775,0,0.025004088355730224,0,0.00674657089074234,0
0,0.015235218842399027,0,0.020553255503497608,0,0.0,0,0.009686754284212576,0,0.046312284791918665,0,0.09112422198868024,0,0.06062145263996426,0,0.02692642396881864,0
0,0.11829084848338683,0,0.1346564973605638,0,0.0,0,0.20230359919929364,0,0.08754562774415779,0,0.09393057588582288,0,0.11672877865806373,0,0.047924032202901014,0
0,0.10702399250654622,0,0.17616433890049493,0,0.35042735042735046,0,0.07084331151333827,0,0.0344391618148307,0,0.09077248843715409,0,0.04694660458888553,0,0.04121253196663812,0
0,0.10569141586727172,0,0.08974156103439436,0,0.20555555555555557,0,0.07850148178816459,0,0.03272610391295956,0,0.08829490997454974,0,0.05037156180643354,0,0.038982208921900574,0
0,0.2937989026899875,0,0.32331835030894385,0,0.6761904761904761,1,0.49727984010415294,0,0.05086354037078367,0,0.0885436428793097,0,0.10259072615022621,0,0.0453141410704863,0
0,0.0432962866167833,0,0.1401693624979889,0,0.1111111111111111,0,0.03808347789468061,0,0.22734300868641524,0,0.09077256190747793,0,0.20812842162970274,0,0.13624768629006684,0
0,0.7343685008781633,1,0.6280755775406514,1,0.6066468756686149,1,0.6030276271607655,1,0.22061334963324858,0,0.09132920237535276,0,0.2295776218484354,0,0.18031858995523514,0
0,0.5860313794991135,1,0.49218013903556396,0,0.46267775434442093,0,0.5213187764977395,1,0.17361933749320058,0,0.09077248843715789,0,0.1977241539990242,0,0.1599927973818241,0
0,0.8110774354325301,1,0.6541549416721911,1,0.7052910052910053,1,0.5361381433868373,1,0.07859431925918983,0,0.09034703445836259,0,0.11595978627768948,0,0.12323619783518622,0
0,0.14085490710439788,0,0.15612858553244033,0,0.3500810917477584,0,0.21252605352405757,0,0.06698976266953052,0,0.0855353876327572,0,0.07017753097768445,0,0.058705646926132476,0
0,0.7343685008781633,1,0.6280755775406514,1,0.6066468756686149,1,0.6030276271607655,1,0.22061334963324858,0,0.07944372393505277,0,0.2295776218484354,0,0.18031858995523514,0
0,0.8982148134276758,1,0.9695468975451729,1,1.0,1,0.911168376771189,1,0.128925252908373,0,0.09072968532360878,0,0.1635822919963091,0,0.2056455475385954,0
0,0.5388722531911112,1,0.35934652533061134,0,0.1753968253968254,0,0.6976071828439354,1,0.03893762452014767,0,0.07807750670741045,0,0.06430843656070342,0,0.025527758046251802,0
0,0.10770148810712542,0,0.14068049489388723,0,0.0,0,0.31273948926668266,0,0.031691821638742845,0,0.0910231513256303,0,0.060661602769145055,0,0.028821563156476538,0
0,0.1227732201346343,0,0.024733243741249366,0,0.0,0,0.03592120365851819,0,0.02215716177597352,0,0.09077248843716496,0,0.025994783230197823,0,0.01113821535424432,0
0,0.16047319341237049,0,0.35376309734939493,0,0.4490740740740741,0,0.2478358118721862,0,0.044089713926707325,0,0.09105997443106455,0,0.029399349686931458,0,0.037885000894008876,0
0,0.1437472372530182,0,0.035650968495301597,0,0.0,0,0.019745535672175622,0,0.016611185333920885,0,0.08130416011612747,0,0.025168635179999035,0,0.009878643619630619,0
0,0.13392178681416342,0,0.01971581017070821,0,0.0,0,0.04924058519438773,0,0.016611185333920885,0,0.09621817781093994,0,0.02301435491248592,0,0.007209629159083493,0
1,0.6760690524460035,1,0.8033623713506283,1,1.0,1,0.8694818423114203,1,0.3296778164063418,0,0.11433928060562358,0,0.27107977681864526,0,0.4833153849260755,0
0,0.14466387280374618,0,0.09112231658968936,0,0.35185185185185186,0,0.24443901550873587,0,0.0547434932440604,0,0.08798916894920468,0,0.03241393541352123,0,0.03141458934182804,0
0,0.18826824653564952,0,0.27658843511191206,0,0.4544332210998878,0,0.2228140597892401,0,0.12467886443610536,0,0.09077248843223155,0,0.054166106349987364,0,0.13442523049458413,0
